,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,Age,City,ZipCode,State,eBook Subscriber Flag,prediction_label,prediction_score
12181,24624,,Allison,J,Murphy,,4535 Sun Hill Lane,,Bakersfield-93301-California,1938-03-27,Graduate Degree,Management,F,M,1,2,0,3,100030,53,87,Bakersfield,93301,California,0,0,0.9864
12182,24625,,Yolanda,A,Nath,,2467 Green St.,,Wichita-67201-Kansas,1938-06-13,Graduate Degree,Management,F,M,0,2,0,3,92775,47,87,Wichita,67201,Kansas,0,0,0.9941
12183,24626,,Seth,M,Bryant,,7219 Canyon Way,,Jacksonville-32099-Florida,1938-04-27,Graduate Degree,Management,M,M,1,2,0,3,120163,78,87,Jacksonville,32099,Florida,0,0,0.9943
12184,24628,,David,,Walker,,1106 Pine Creek Way,,Honolulu-96801-Hawaii,1939-08-11,Graduate Degree,Management,M,S,1,2,0,3,90910,72,86,Honolulu,96801,Hawaii,0,0,0.9702
12185,24629,,Seth,,Perry,,2988 Wightman Lane,,Omaha-68101-Nebraska,1939-09-13,Graduate Degree,Management,M,M,0,2,0,3,129960,75,86,Omaha,68101,Nebraska,0,0,0.9953
12186,24630,,Brianna,D,Howard,,1707 Summerfield Drive,,Oakland-94601-California,1939-04-16,Graduate Degree,Management,F,M,1,2,0,3,91045,48,86,Oakland,94601,California,0,0,0.996
12187,24631,,Hannah,,Powell,,8627 Shenandoah Drive,,San Francisco-94101-California,1939-01-01,Graduate Degree,Management,F,S,1,2,0,3,101534,48,86,San Francisco,94101,California,0,0,0.9867
12188,24632,,Catherine,K,James,,7341 Mt. Washington Way,,Cleveland-44101-Ohio,1940-05-20,Bachelors,Management,F,S,0,2,0,3,86606,49,85,Cleveland,44101,Ohio,0,0,0.9785
12189,24633,,Xavier,,Cook,,5684 Fitzuren,,New York-10001-New York,1940-09-13,Bachelors,Management,M,M,0,2,0,3,107267,76,85,New York,10001,New York,0,0,0.9845
12190,24634,,Crystal,S,He,,4764 East Avenue,,Mesa-85201-Arizona,1940-04-05,Bachelors,Management,F,M,1,2,0,3,80970,50,85,Mesa,85201,Arizona,0,0,0.9931
12191,24635,,Gabrielle,,Rogers,,2012 Melody Dr,,El Paso-79901-Texas,1940-10-14,Bachelors,Management,F,S,1,2,0,3,84783,43,85,El Paso,79901,Texas,0,0,0.9654
12192,24636,,Anna,,Ward,,9531 Tri-state Ave,,San Antonio-78201-Texas,1940-05-02,Graduate Degree,Management,F,M,1,2,0,3,102997,51,85,San Antonio,78201,Texas,0,0,0.9888
12193,24637,,Nathan,C,Flores,,9847 E. Nd Street,,Washington-20001-DC,1941-11-08,High School,Professional,M,M,1,2,0,4,68567,71,84,Washington,20001,DC,0,0,0.9875
12194,24639,,Ian,L,Moore,,3432 NE 3rd Court,,Houston-77001-Texas,1941-11-06,Bachelors,Management,M,M,1,2,0,3,73452,66,84,Houston,77001,Texas,0,0,0.9955
12195,24640,,Lisa,,Yang,,7549 Longview Rd.,,Memphis-37501-Tennessee,1941-08-22,Bachelors,Management,F,S,0,2,0,4,59666,43,84,Memphis,37501,Tennessee,0,0,0.9923
12196,24641,,Sarah,H,Powell,,537 Center Ave.,,Colorado Springs-80901-Colorado,1943-09-20,Bachelors,Management,F,M,1,2,0,4,76802,47,82,Colorado Springs,80901,Colorado,0,0,0.9935
12197,24642,,Edward,,Russell,,4669 Berry Dr.,,Lincoln-68501-Nebraska,1943-11-08,Bachelors,Management,M,S,1,2,0,4,115070,74,82,Lincoln,68501,Nebraska,0,0,0.8885
12198,24643,,Jada,F,Campbell,,6973 Dublin Court,,Cleveland-44101-Ohio,1943-07-27,Bachelors,Management,F,S,1,2,0,4,76736,40,82,Cleveland,44101,Ohio,1,0,0.9441
12199,24644,,Samuel,B,Johnston,,9959 Edwards Ave.,,Pittsburgh-15201-Pennsylvania,1943-11-07,Bachelors,Management,M,M,0,2,0,4,101266,82,82,Pittsburgh,15201,Pennsylvania,0,0,0.9917
12200,24645,,Bryce,R,Murphy,,5699 Mendocino Dr.,,Riverside-92501-California,1943-04-20,Bachelors,Management,M,M,0,2,0,4,117368,84,82,Riverside,92501,California,0,0,0.8711
12201,24646,,Juan,T,Murphy,,8476 Eastgate Ave.,,Seattle-98101-Washington,1944-07-12,High School,Professional,M,M,1,2,0,4,46767,72,81,Seattle,98101,Washington,0,0,0.9871
12202,24648,,Amanda,J,King,,7709 Atchinson Stage Ct.,,Arlington-76010-Texas,1944-11-11,Partial High School,Clerical,F,S,0,2,0,5,40287,38,81,Arlington,76010,Texas,0,0,0.9832
12203,24649,,Aaron,L,Washington,,4848 Lighthouse Way,,Saint Paul-55101-Minnesota,1947-02-11,High School,Professional,M,M,0,2,0,4,53243,64,78,Saint Paul,55101,Minnesota,0,0,0.992
12204,24650,,Julia,,Baker,,2631 Dalis Dr.,,Denver-80201-Colorado,1945-03-07,Partial High School,Clerical,F,S,0,3,0,5,34398,40,80,Denver,80201,Colorado,0,0,0.9685
12205,24651,,Dakota,,Alexander,,5966 Sepulveda Ct.,,Atlanta-30301-Georgia,1945-04-07,Partial High School,Clerical,M,S,0,3,0,5,38030,56,80,Atlanta,30301,Georgia,0,0,0.8963
12206,24652,,Luke,,Butler,,7578 Sierra Road,#905,Oklahoma City-73101-Oklahoma,1945-06-16,Partial High School,Clerical,M,S,0,4,0,5,40030,56,80,Oklahoma City,73101,Oklahoma,0,0,0.6981
12207,24653,,Victoria,,Barnes,,3322 Haven Hill Drive,,Honolulu-96801-Hawaii,1946-04-16,High School,Professional,F,M,1,3,0,5,38358,38,79,Honolulu,96801,Hawaii,0,0,0.9944
12208,24654,,Paige,,Simmons,,8486 Kipling Court,,Plano-75023-Texas,1946-10-13,High School,Professional,F,S,0,4,0,5,41858,43,79,Plano,75023,Texas,0,0,0.9483
12209,24655,,Taylor,,Sanders,,7338 Green St.,,Honolulu-96801-Hawaii,1946-11-16,Bachelors,Management,F,M,1,3,0,5,82776,57,79,Honolulu,96801,Hawaii,0,0,0.9904
12210,24657,,Alyssa,F,Brooks,,907 Ameno Road,,Oklahoma City-73101-Oklahoma,1947-06-05,High School,Professional,F,M,1,2,1,2,36430,55,78,Oklahoma City,73101,Oklahoma,0,0,0.9934
12211,24658,,Jenna,,Perez,,2367 Vancouver Way,,Corpus Christi-78401-Texas,1947-05-17,High School,Professional,F,M,0,2,1,2,63097,54,78,Corpus Christi,78401,Texas,0,0,0.974
12212,24660,,Anna,,Perry,,67 Warren Street,,Tampa-33601-Florida,1947-11-27,Bachelors,Management,F,S,0,1,1,2,98535,56,78,Tampa,33601,Florida,0,0,0.844
12213,24661,,Madison,,Jones,,7289 Ulfinian Way,,Albuquerque-87101-New Mexico,1947-06-22,Bachelors,Management,F,S,0,1,1,2,95664,48,78,Albuquerque,87101,New Mexico,1,0,0.5145
12214,24662,,Arianna,W,Price,,9768 Brandywine Way,,Anchorage-99501-Alaska,1947-05-24,Bachelors,Management,F,S,0,1,1,2,85988,48,78,Anchorage,99501,Alaska,1,1,0.6973
12215,24663,,Ebony,,Fernandez,,6228 Palm Avenue,,Nashville-37201-Tennessee,1948-02-18,High School,Professional,F,S,1,2,1,2,51983,53,77,Nashville,37201,Tennessee,1,1,0.7457
12216,24664,,Ian,M,Washington,,4444 Buckingham Dr.,,Raleigh-27601-North Carolina,1948-05-13,High School,Professional,M,M,1,2,1,2,59655,83,77,Raleigh,27601,North Carolina,0,0,0.9665
12217,24665,,Angela,,Morgan,,9235 Logan Court,,Austin-73301-Texas,1948-04-06,High School,Professional,F,S,1,2,1,2,45614,53,77,Austin,73301,Texas,0,0,0.8852
12218,24666,,Hannah,M,Martinez,,750 Cataline Avenue,,Riverside-92501-California,1948-05-11,High School,Professional,F,M,0,2,1,2,45478,51,77,Riverside,92501,California,0,0,0.96
12219,24667,,Chloe,,Diaz,,6062 Sudan Loop,,Dallas-75201-Texas,1948-06-24,Partial College,Professional,F,S,1,1,1,2,70983,51,77,Dallas,75201,Texas,0,0,0.9702
12220,24668,,Katrina,B,Xu,,1509 American Beauty Dr.,,Raleigh-27601-North Carolina,1948-02-20,Partial College,Professional,F,M,1,2,1,2,75375,67,77,Raleigh,27601,North Carolina,0,0,0.964
12221,24672,,Jeremy,,Cook,,9875 W. Holly Dr.,,Mesa-85201-Arizona,1949-10-14,Partial College,Professional,M,M,1,2,1,2,91949,90,76,Mesa,85201,Arizona,0,0,0.9811
12222,24673,,Paige,,Cox,,4770 Detroit Avenue,,Sacramento-94203-California,1949-11-08,Partial College,Professional,F,M,1,2,1,4,88150,61,76,Sacramento,94203,California,0,0,0.9186
12223,24674,,Dylan,D,Kumar,,3796 Lindley Ct,,Boston-2101-Massachusetts,1949-08-27,Partial College,Professional,M,M,1,2,1,5,97717,90,76,Boston,2101,Massachusetts,0,0,0.9396
12224,24676,,Jeremy,,Roberts,,"081, boulevard du Montparnasse",,Colorado Springs-80901-Colorado,1950-06-11,Partial College,Professional,M,M,1,2,1,2,83638,86,75,Colorado Springs,80901,Colorado,0,0,0.886
12225,24678,,Nathan,,Long,,4161 North Sixth Street,,Sacramento-94203-California,1950-08-26,Partial College,Professional,M,S,1,1,1,2,118072,87,75,Sacramento,94203,California,1,0,0.5363
12226,24679,,Wyatt,S,Hernandez,,7103 Quiet Place Drive,,Tampa-33601-Florida,1950-02-06,Partial College,Professional,M,M,1,1,2,4,89407,109,75,Tampa,33601,Florida,0,0,0.776
12227,24680,,Thomas,L,Flores,,6975 Olivera Road,,Long Beach-90801-California,1950-09-19,Bachelors,Management,M,S,0,1,1,3,122570,93,75,Long Beach,90801,California,0,0,0.8433
12228,24681,,Arianna,N,Murphy,,4205 Seabourne Ct,,Irvine-92602-California,1950-05-06,Bachelors,Management,F,S,0,1,1,3,112520,60,75,Irvine,92602,California,0,1,0.6098
12229,24682,,Faith,,Rogers,,6465 Gary Drive,,Aurora-80010-Colorado,1951-12-22,High School,Professional,F,M,1,2,1,2,70586,59,74,Aurora,80010,Colorado,0,0,0.971
12230,24683,,Shannon,,Alonso,,9600 Sweeney Road,,Atlanta-30301-Georgia,1951-05-19,Partial College,Professional,M,M,1,2,1,2,93561,92,74,Atlanta,30301,Georgia,0,0,0.9709
12231,24684,,Charles,L,Martin,,6177 Arleda Lane,,San Jose-95101-California,1951-04-21,Partial College,Professional,M,M,1,2,1,2,105370,96,74,San Jose,95101,California,0,0,0.8435
12232,24685,,Jordan,E,Kumar,,4240 El Campo Ct,,San Francisco-94101-California,1951-06-03,Partial College,Professional,M,M,1,2,1,2,85366,91,74,San Francisco,94101,California,1,0,0.5604
12233,24686,,Melissa,N,Murphy,,3605 Haynes Court,,Santa Ana-92701-California,1952-07-18,Partial High School,Skilled Manual,F,S,1,2,1,2,61734,53,73,Santa Ana,92701,California,0,0,0.517
12234,24687,,Joan,A,Ross,,6916 Merry Circle,,Louisville-40201-Kentucky,1952-08-18,Partial High School,Skilled Manual,F,S,1,2,1,2,74716,57,73,Louisville,40201,Kentucky,0,0,0.7768
12235,24688,,Ashley,,Long,,6565 Bellwood Dr.,,Memphis-37501-Tennessee,1953-02-03,Partial High School,Skilled Manual,F,M,0,3,1,3,67998,58,72,Memphis,37501,Tennessee,0,0,0.9283
12236,24689,,Sandra,,Ye,,301 Sandy Ln.,,Honolulu-96801-Hawaii,1974-01-26,Partial College,Clerical,F,M,0,1,0,0,32055,44,51,Honolulu,96801,Hawaii,0,0,0.9975
12237,24690,,Christian,,Long,,Heidestieg Straße 8664,,Toledo-43601-Ohio,1980-03-10,Partial High School,Manual,M,S,1,2,0,0,13669,51,45,Toledo,43601,Ohio,0,0,0.9823
12238,24692,,Laura,W,He,,Postfach 90 92 92,,Phoenix-85001-Arizona,1980-03-08,Partial High School,Manual,F,M,1,2,0,0,22403,41,45,Phoenix,85001,Arizona,0,0,0.9907
12239,24693,,Alexandra,M,Rogers,,"10570, rue Lamarck",,Newark-7101-New Jersey,1979-10-16,Partial College,Clerical,F,S,1,1,0,0,52122,42,46,Newark,7101,New Jersey,0,0,0.8873
12240,24694,,Theodore,,Carlson,,Charlottenstr 39878,,Honolulu-96801-Hawaii,1978-10-06,High School,Manual,M,S,0,1,0,0,44546,60,47,Honolulu,96801,Hawaii,1,1,0.6751
12241,24696,,Tasha,D,Xie,,Hüttenstr 9005,,Chula Vista-91910-California,1978-10-26,High School,Manual,F,S,0,1,0,0,46454,39,47,Chula Vista,91910,California,1,1,0.8055
12242,24697,,Manuel,A,Rodriguez,,9549 Jomar Drive,,Virginia Beach-23450-Virginia,1974-11-14,Bachelors,Skilled Manual,M,M,1,0,1,1,56620,87,51,Virginia Beach,23450,Virginia,0,0,0.9542
12243,24698,,Blake,E,Carter,,Potsdamer Straße 939,,New Orleans-70112-Louisiana,1973-05-23,High School,Manual,M,S,1,1,0,0,38857,62,52,New Orleans,70112,Louisiana,0,0,0.8872
12244,24699,,Rebekah,,Rubio,,6514 Morello Ave.,,Orlando-32801-Florida,1972-10-13,Partial High School,Manual,F,S,0,2,0,0,17056,44,53,Orlando,32801,Florida,0,0,0.8849
12245,24700,,Gary,,Alvarez,,"81, route de Marseille",,Fresno-93701-California,1973-03-28,High School,Manual,M,S,0,1,0,0,59322,74,52,Fresno,93701,California,0,0,0.893
12246,24701,,Marco,,Fernandez,,"8810, rue des Rosiers",,Saint Paul-55101-Minnesota,1973-04-14,Bachelors,Skilled Manual,M,M,1,0,1,1,48871,81,52,Saint Paul,55101,Minnesota,1,0,0.9161
12247,24702,,Kari,D,Ramos,,4055 Hitchcock,,New York-10001-New York,1973-06-27,Graduate Degree,Skilled Manual,F,S,0,0,0,0,59451,47,52,New York,10001,New York,0,0,0.9007
12248,24703,,Jonathan,A,White,,3973 Via Cordona Ln.,,Sacramento-94203-California,1972-07-08,Partial High School,Manual,M,M,1,2,0,0,22422,62,53,Sacramento,94203,California,0,0,0.9717
12249,24704,,Allen,,Schmidt,,Galeriestr 67,,Fort Wayne-46801-Indiana,1972-03-13,Partial High School,Manual,M,M,1,2,0,0,12025,60,53,Fort Wayne,46801,Indiana,0,0,0.9774
12250,24705,Mr.,Daniel,,Shimshoni,,5690 Morgan Territory Rd,,Riverside-92501-California,1972-03-18,High School,Manual,F,S,1,1,0,0,50335,44,53,Riverside,92501,California,0,0,0.8783
12251,24706,,Virginia,J,Rana,,Postfach 11 00 99,,Wichita-67201-Kansas,1972-02-08,High School,Manual,F,S,0,1,0,0,47643,43,53,Wichita,67201,Kansas,0,0,0.929
12252,24707,,Shaun,,Pal,,"5, boulevard du Montparnasse",,Portland-97201-Oregon,1972-08-18,High School,Manual,M,S,1,1,0,0,39422,67,53,Portland,97201,Oregon,0,0,0.788
12253,24708,,Corey,A,Chander,,"1931, boulevard Beau Marchais",,Baltimore-21201-Maryland,1972-07-27,High School,Manual,M,S,0,1,0,0,43537,64,53,Baltimore,21201,Maryland,0,0,0.967
12254,24709,,Nancy,,Prasad,,"155, avenue Foch",,Sacramento-94203-California,1972-09-18,Bachelors,Skilled Manual,F,M,1,1,1,1,54330,58,53,Sacramento,94203,California,0,0,0.8847
12255,24710,,Brandy,,Malhotra,,Heiderplatz 789,Leiter der Abteilung,Memphis-37501-Tennessee,1972-06-14,Bachelors,Skilled Manual,F,M,1,1,1,1,38101,51,53,Memphis,37501,Tennessee,1,1,0.6025
12256,24712,,Carly,R,Kumar,,2546 Woodchuck Pl,# 2,Irvine-92602-California,1972-04-04,Partial College,Clerical,F,M,1,0,2,2,46554,63,53,Irvine,92602,California,1,1,0.5888
12257,24713,,Jeremy,,Brooks,,"107, rue des Bouchers",,San Diego-92101-California,2016-07-05,Partial High School,Manual,M,S,0,2,0,4,20071,36,9,San Diego,92101,California,0,0,0.8137
12258,24714,,Whitney,C,Rodriguez,,2513 Buskirk Avenue,,Seattle-98101-Washington,1971-09-25,Partial High School,Manual,F,S,1,2,0,0,22469,45,54,Seattle,98101,Washington,0,0,0.6766
12259,24715,,Kelli,,Nath,,"390, avenue de Malakoff",,Philadelphia-19101-Pennsylvania,1971-03-04,Partial High School,Manual,F,S,0,2,0,0,12267,43,54,Philadelphia,19101,Pennsylvania,0,0,0.9284
12260,24716,,Colin,,Liu,,Postfach 2 77 77,,Indianapolis-46201-Indiana,1971-10-17,High School,Manual,M,M,0,1,0,0,38276,65,54,Indianapolis,46201,Indiana,0,0,0.9733
12261,24717,,Damien,L,Anand,,Rehstr 4242,,Tampa-33601-Florida,1971-06-20,High School,Manual,M,S,0,1,0,0,44969,58,54,Tampa,33601,Florida,1,1,0.6821
12262,24718,,Terrence,,Black,,Nonnendamm 9,,Houston-77001-Texas,1971-06-08,Partial College,Clerical,M,S,1,1,2,2,65064,91,54,Houston,77001,Texas,1,1,0.7916
12263,24719,,Susan,K,Zheng,,Charlottenstr 848,,Virginia Beach-23450-Virginia,1971-04-15,Partial College,Clerical,F,M,1,1,2,2,36903,59,54,Virginia Beach,23450,Virginia,0,0,0.9471
12264,24721,,Mandy,,Zheng,,1510 Bidwell Street,,Lincoln-68501-Nebraska,1971-11-06,Partial College,Clerical,F,M,1,2,2,2,47683,61,54,Lincoln,68501,Nebraska,0,0,0.9303
12265,24722,,Hunter,,Ross,,Parkstr 841,,Albuquerque-87101-New Mexico,1970-03-15,Partial College,Clerical,M,S,1,2,2,2,47323,86,55,Albuquerque,87101,New Mexico,0,0,0.8044
12266,24723,,Shawna,W,Pal,,Postfach 8 66 22,,Anaheim-92801-California,1970-08-07,Partial College,Clerical,F,M,1,2,2,2,50219,63,55,Anaheim,92801,California,0,0,0.8287
12267,24724,,Alfredo,J,Gutierrez,,"2, cours Mirabeau",,Bakersfield-93301-California,1970-12-14,Partial College,Clerical,M,M,1,2,2,2,72893,101,55,Bakersfield,93301,California,1,1,0.5706
12268,24725,,Bailey,R,Young,,9597 Sweeney Road,,Washington-20001-DC,1975-05-05,Partial College,Clerical,F,M,1,0,3,3,64362,73,50,Washington,20001,DC,0,0,0.8035
12269,24727,,Mallory,S,Jimenez,,1506 Grading Way,#62,Denver-80201-Colorado,1974-03-03,Partial College,Clerical,F,M,1,2,3,3,43483,71,51,Denver,80201,Colorado,1,1,0.7255
12270,24728,,Julia,J,Diaz,,1460 Jasper Court,,Santa Ana-92701-California,1974-08-11,Graduate Degree,Skilled Manual,F,S,0,0,0,0,59904,48,51,Santa Ana,92701,California,1,1,0.5237
12271,24729,,Chase,J,Murphy,,6473 Clayton Way,,Baltimore-21201-Maryland,1974-07-26,Graduate Degree,Skilled Manual,M,S,0,0,0,0,75259,74,51,Baltimore,21201,Maryland,0,0,0.7127
12272,24730,,Anthony,M,Moore,,9818 Northgate Road,,New York-10001-New York,1975-11-03,Partial College,Clerical,M,M,1,1,4,4,54941,121,50,New York,10001,New York,1,1,0.756
12273,24731,,Evan,R,Mitchell,,7791 Mountain View Pl.,,Chicago-60601-Illinois,1975-10-14,Partial College,Clerical,M,M,1,1,4,4,48669,119,50,Chicago,60601,Illinois,1,1,0.8504
12274,24732,,Wyatt,L,Davis,,1025 Yosemite Dr.,,Stockton-95201-California,1930-11-25,Bachelors,Skilled Manual,M,M,1,1,0,1,59050,59,95,Stockton,95201,California,0,0,0.9824
12275,24733,,Luke,L,Flores,,5050 Riverside Drive,,Detroit-48201-Michigan,1966-06-23,Graduate Degree,Skilled Manual,M,S,0,0,0,0,133931,79,59,Detroit,48201,Michigan,0,0,0.6051
12276,24734,,Jack,L,Turner,,6850 Shadow Creek Dr.,,Sacramento-94203-California,1966-10-05,Graduate Degree,Skilled Manual,M,S,1,0,0,0,144480,79,59,Sacramento,94203,California,1,1,0.5439
12277,24735,,Madison,S,Powell,,6819 Terry Lynn Lane,,Tulsa-74101-Oklahoma,1966-05-14,Graduate Degree,Skilled Manual,F,S,1,0,0,0,95028,45,59,Tulsa,74101,Oklahoma,0,0,0.7537
12278,24736,,Savannah,C,Ramirez,,3986 Spring Hill Road,,Mesa-85201-Arizona,1954-01-18,Partial High School,Clerical,F,S,1,2,0,3,10502,43,71,Mesa,85201,Arizona,0,0,0.954
12279,24739,,Dalton,,Sanders,,1794 Portside Ct.,,Tucson-85701-Arizona,1954-03-13,Partial College,Clerical,M,M,1,1,0,1,41242,69,71,Tucson,85701,Arizona,0,0,0.9769
12280,24740,,Shelby,,Cooper,,8974 F Mt Hood Circle,,Boston-2101-Massachusetts,1955-07-14,Partial High School,Clerical,F,S,0,2,0,3,18082,42,70,Boston,2101,Massachusetts,0,0,0.9723
12281,24741,,Brittany,,Perry,,5923 Bonanza,,Plano-75023-Texas,1955-06-09,Partial High School,Clerical,F,S,0,2,0,3,32517,41,70,Plano,75023,Texas,0,0,0.9043
12282,24742,,Rachel,L,Ramirez,,3422 Meadowvale Court,,San Jose-95101-California,1955-03-14,High School,Clerical,F,S,0,2,0,1,44502,45,70,San Jose,95101,California,1,0,0.5042
12283,24743,,Chloe,A,Coleman,,3989 Crestwood Circle,,Toledo-43601-Ohio,1956-05-26,High School,Skilled Manual,F,S,0,2,0,2,30181,38,69,Toledo,43601,Ohio,0,0,0.9922
12284,24744,,Brendan,S,Yuan,,3949 Eastgate Ave.,,St. Louis-63101-Missouri,1956-05-15,High School,Skilled Manual,M,M,1,2,0,2,43952,73,69,St. Louis,63101,Missouri,0,0,0.9733
12285,24745,,Jennifer,J,Ward,,4992 Yorba Linda,,Orlando-32801-Florida,1956-10-10,High School,Skilled Manual,F,S,0,2,0,2,41344,43,69,Orlando,32801,Florida,1,0,0.8583
12286,24746,,Ian,T,Russell,,9899 Scenic Ct.,,El Paso-79901-Texas,1957-08-14,Partial High School,Clerical,M,S,1,2,1,2,21678,68,68,El Paso,79901,Texas,0,0,0.9433
12287,24747,,Dakota,L,Powell,,7738 Thunderbird Dr.,,Philadelphia-19101-Pennsylvania,1957-08-25,Partial High School,Clerical,M,S,1,2,1,2,20280,67,68,Philadelphia,19101,Pennsylvania,0,0,0.5667
12288,24748,,Jose,,Collins,,7967 Panoramic Ave.,,Durham-27701-North Carolina,1957-04-26,Partial High School,Clerical,M,M,1,2,1,2,12324,73,68,Durham,27701,North Carolina,0,0,0.9808
12289,24749,,Marshall,C,Guo,,6340 Olivera Rd,,Santa Ana-92701-California,1957-09-27,Partial High School,Clerical,M,M,1,2,1,2,19893,70,68,Santa Ana,92701,California,0,0,0.9089
12290,24750,,Destiny,A,Barnes,,2519 Gill Ct.,,Denver-80201-Colorado,1957-11-13,Partial High School,Clerical,F,M,1,2,1,2,32321,55,68,Denver,80201,Colorado,0,0,0.9873
12291,24752,,Cameron,H,Jackson,,3319 Pimlico Drive,,Denver-80201-Colorado,1958-11-02,High School,Skilled Manual,M,S,1,2,0,2,53524,62,67,Denver,80201,Colorado,0,0,0.8809
12292,24753,,Eduardo,O,Jenkins,,529 Eastgate,,Cincinnati-45201-Ohio,1958-06-24,High School,Skilled Manual,M,S,1,2,0,2,52939,68,67,Cincinnati,45201,Ohio,0,0,0.8811
12293,24754,,Haley,C,Rivera,,5430 Ranch Dr.,,Omaha-68101-Nebraska,1958-12-05,Partial College,Clerical,F,M,1,1,0,1,49625,51,67,Omaha,68101,Nebraska,0,0,0.9851
12294,24755,,Sean,F,Scott,,5712 Gladstone Dr.,,Long Beach-90801-California,1958-04-03,Partial College,Clerical,M,M,1,1,0,1,48374,72,67,Long Beach,90801,California,0,0,0.8507
12295,24756,,Carlos,,Bell,,2785 Terrace Dr.,,Chicago-60601-Illinois,1958-08-05,Partial College,Clerical,M,M,1,1,0,1,57575,75,67,Chicago,60601,Illinois,0,0,0.9072
12296,24757,,Alisha,G,She,,8892 Oak Grove Road,,Nashville-37201-Tennessee,1958-01-10,Partial College,Clerical,F,M,1,1,0,1,36707,48,67,Nashville,37201,Tennessee,0,0,0.9878
12297,24758,,Gabriella,K,Adams,,9426 Georgia Street,,Oklahoma City-73101-Oklahoma,1959-12-11,Partial College,Clerical,F,M,0,1,0,2,42756,48,66,Oklahoma City,73101,Oklahoma,0,0,0.9919
12298,24759,,Brooke,R,Stewart,,8212 String Dr,,Honolulu-96801-Hawaii,1959-04-17,Partial College,Clerical,F,S,0,1,0,2,46619,46,66,Honolulu,96801,Hawaii,0,0,0.8704
12299,24760,,Julian,L,Coleman,,7144 Flagstone Way,,Denver-80201-Colorado,1959-08-06,Partial College,Clerical,M,S,1,1,0,2,62062,76,66,Denver,80201,Colorado,0,0,0.9224
12300,24762,,Warren,,Xu,,9958 Ronda Ct.,,Stockton-95201-California,1972-05-28,Graduate Degree,Skilled Manual,M,S,1,0,0,0,88593,74,53,Stockton,95201,California,1,1,0.5299
12301,24763,,Fernando,,Hill,,7391 Leslie Avenue,,Tucson-85701-Arizona,1973-10-21,Graduate Degree,Skilled Manual,M,S,0,0,0,0,94368,75,52,Tucson,85701,Arizona,0,0,0.7977
12302,24764,,Abigail,G,Hughes,,3770 Viewpoint Ct,,Riverside-92501-California,1973-08-04,Graduate Degree,Skilled Manual,F,M,1,0,0,0,56889,45,52,Riverside,92501,California,0,0,0.8902
12303,28667,,Devin,T,Williams,,5317 Mission Drive,,Phoenix-85001-Arizona,1968-12-27,Bachelors,Skilled Manual,M,S,0,1,2,2,101874,101,57,Phoenix,85001,Arizona,1,1,0.9232
12304,24767,,Lauren,,Jackson,,537 Panoramic Avenue,,Jacksonville-32099-Florida,1973-03-10,Graduate Degree,Skilled Manual,F,M,1,0,0,1,58059,44,52,Jacksonville,32099,Florida,0,0,0.95
12305,24768,,Jordan,,Ross,,7232 Bales Court,,Kansas City-64101-Missouri,1973-10-14,Graduate Degree,Skilled Manual,M,M,0,0,0,1,73382,73,52,Kansas City,64101,Missouri,0,0,0.9454
12306,24769,,Brendan,L,Lal,,651 Bridgeview St,,Saint Paul-55101-Minnesota,1973-07-11,Graduate Degree,Skilled Manual,M,S,1,0,0,1,66919,75,52,Saint Paul,55101,Minnesota,0,0,0.6462
12307,24770,,Isaac,A,Wright,,2842 Inverness Drive,,Long Beach-90801-California,1973-11-13,Graduate Degree,Skilled Manual,M,M,1,0,0,1,121113,78,52,Long Beach,90801,California,0,0,0.9724
12308,24771,,Samuel,M,Harris,,3240 Turner Dr.,,Washington-20001-DC,1972-08-19,Graduate Degree,Skilled Manual,M,M,1,0,0,1,88323,78,53,Washington,20001,DC,0,0,0.8078
12309,24772,,Greg,,Russell,,7964 Concord Ct,,El Paso-79901-Texas,1972-05-22,Graduate Degree,Skilled Manual,M,M,1,0,0,1,73187,78,53,El Paso,79901,Texas,0,0,0.9777
12310,24773,,Grace,H,Stewart,,6841 Curletto Dr.,,Tulsa-74101-Oklahoma,1971-06-23,Graduate Degree,Skilled Manual,F,M,1,0,0,1,103278,55,54,Tulsa,74101,Oklahoma,0,0,0.9699
12311,24774,,Xavier,,Gonzales,,4372 B Way,,Miami-33101-Florida,1971-03-22,Graduate Degree,Skilled Manual,M,S,1,0,0,1,107391,71,54,Miami,33101,Florida,1,1,0.7893
12312,24775,,Alexandra,M,Alexander,,9531 Harrison Street,,Phoenix-85001-Arizona,1971-12-27,Graduate Degree,Skilled Manual,F,M,1,0,0,1,82592,54,54,Phoenix,85001,Arizona,0,0,0.9499
12313,24776,,Samantha,F,Perry,,833 Boxwood,,Lexington-40502-Kentucky,1971-10-05,Graduate Degree,Skilled Manual,F,M,1,0,0,1,87939,55,54,Lexington,40502,Kentucky,0,0,0.8675
12314,24778,,Sean,T,Baker,,6132 Providence Dr.,,Las Vegas-89101-Nevada,1971-10-14,Graduate Degree,Skilled Manual,M,M,1,0,1,1,109205,97,54,Las Vegas,89101,Nevada,0,0,0.919
