,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,Age,City,ZipCode,State,Avg Monthly Spend,prediction_label
11208,23552,,Caleb,,Russell,,1301 Northstar Drive,,Toledo-43601-Ohio,1976-03-21,High School,Skilled Manual,M,S,1,2,0,0,46556,0,49,Toledo,43601,Ohio,71,64.12534623951159
11209,23553,,Jasmine,A,Anderson,,5153 Hackamore Lane,,Santa Ana-92701-California,1976-03-25,High School,Skilled Manual,F,M,0,2,0,0,31953,0,49,Santa Ana,92701,California,42,44.131358197043006
11210,23554,,Joan,,Cook,,9407 H Street,,Jacksonville-32099-Florida,1976-02-15,High School,Skilled Manual,F,M,0,2,0,0,45273,0,49,Jacksonville,32099,Florida,47,46.23460715720519
11211,23555,,Andres,G,Chavez,,6898 Holiday Hills,,Honolulu-96801-Hawaii,1976-08-21,High School,Skilled Manual,M,S,1,2,0,0,49885,0,49,Honolulu,96801,Hawaii,64,64.09835825101554
11212,23556,,Kristi,,Munoz,,615 Maria Vega Court,,St. Louis-63101-Missouri,1976-02-21,High School,Skilled Manual,F,S,1,2,0,0,38808,0,49,St. Louis,63101,Missouri,43,42.36692059129564
11213,23557,,Victoria,,Washington,,5636 Barcelona,,Milwaukee-53201-Wisconsin,1980-10-06,High School,Skilled Manual,F,M,1,2,0,0,31235,0,45,Milwaukee,53201,Wisconsin,50,43.39797154304257
11214,23558,,Dakota,,Barnes,,4148 Hitchcock,,Las Vegas-89101-Nevada,1979-08-26,High School,Skilled Manual,M,M,1,2,0,0,50186,0,46,Las Vegas,89101,Nevada,70,68.2073862519551
11215,23559,,Jocelyn,D,Patterson,,7261 Mt. Dell Drive,,El Paso-79901-Texas,1979-08-08,Partial High School,Clerical,F,S,0,2,0,0,45358,0,46,El Paso,79901,Texas,41,42.61065780724147
11216,23560,,Jacqueline,,Flores,,9294 Virgina Hills Drive,,Tampa-33601-Florida,1978-07-15,High School,Skilled Manual,F,S,0,2,0,0,43937,1,47,Tampa,33601,Florida,40,42.50861295794072
11217,23561,,Jose,E,Williams,,8107 Virginia Hills Dr.,,Colorado Springs-80901-Colorado,1978-05-21,High School,Skilled Manual,M,S,1,2,0,0,49504,1,47,Colorado Springs,80901,Colorado,65,63.88487937525756
11218,23562,,Warren,,Luo,,6310 Jamie Way,,Jacksonville-32099-Florida,1938-08-12,Partial College,Clerical,M,S,0,2,0,2,38173,0,87,Jacksonville,32099,Florida,53,55.818644596780445
11219,23563,,Kurt,C,Chavez,,6834 Violetta,,Omaha-68101-Nebraska,1938-08-11,Bachelors,Management,M,M,1,2,0,2,84835,0,87,Omaha,68101,Nebraska,70,72.3752982188906
11220,23564,,Jessica,,Howard,,9089 San Jose Ave,,Irvine-92602-California,1977-03-18,Partial High School,Clerical,F,S,0,2,0,0,33709,0,48,Irvine,92602,California,47,41.300680807304715
11221,23565,,Julia,L,Torres,,4393 Ridge Road,,Chula Vista-91910-California,1976-11-02,High School,Skilled Manual,F,S,0,2,0,0,45536,0,49,Chula Vista,91910,California,46,43.083454762252586
11222,23566,,Benjamin,,Shan,,3107 High St,,Fort Worth-76101-Texas,1979-03-27,Partial High School,Clerical,M,S,0,2,0,0,48029,0,46,Fort Worth,76101,Texas,63,63.23820518588635
11223,23567,,Xavier,,Green,,1080 Crestwood Circle,,Louisville-40201-Kentucky,1979-01-23,Partial High School,Clerical,M,S,1,2,0,0,46431,1,46,Louisville,40201,Kentucky,57,62.79008385971804
11224,23568,,Paige,,Diaz,,5536 Court Lane,,Jacksonville-32099-Florida,1979-07-22,High School,Skilled Manual,F,S,0,2,0,0,36470,0,46,Jacksonville,32099,Florida,44,40.442312813573515
11225,23569,,Vanessa,A,Price,,9425 Rolando Avenue,,St. Louis-63101-Missouri,1939-05-07,Partial College,Clerical,F,S,0,2,0,2,45563,0,86,St. Louis,63101,Missouri,37,39.891068213282416
11226,23570,,Deanna,K,Romero,,7047 Terra Granda,,Lincoln-68501-Nebraska,1939-08-03,Bachelors,Management,F,M,0,2,0,2,58285,0,86,Lincoln,68501,Nebraska,43,44.64416223238278
11227,23572,,Donna,S,Pal,,9295 Arcadia Pl,,Riverside-92501-California,1942-08-26,Bachelors,Management,F,M,1,2,0,2,52273,0,83,Riverside,92501,California,44,45.277342080768
11228,23573,,Jorge,,Gao,,3726 Northridge Drive,,St. Louis-63101-Missouri,1942-05-20,Bachelors,Management,M,M,1,2,0,2,69798,0,83,St. Louis,63101,Missouri,75,69.47770843430992
11229,23575,,Bobby,,Ray,,7535 Hoover Court,,Virginia Beach-23450-Virginia,1943-11-24,Bachelors,Management,M,M,0,2,0,2,62136,0,82,Virginia Beach,23450,Virginia,65,67.1535812858852
11230,23576,,Ann,A,Sara,,4430 Ana Cortez,,Honolulu-96801-Hawaii,1944-07-07,High School,Skilled Manual,F,M,1,2,0,5,39826,0,81,Honolulu,96801,Hawaii,48,44.14238374856368
11231,23577,,Julia,,Bennett,,548 Stony Hill Circle,,Plano-75023-Texas,1976-04-21,High School,Skilled Manual,F,M,1,2,0,0,39157,1,49,Plano,75023,Texas,49,45.70139695068397
11232,23578,,Eric,,Lal,,4041 Jam Way,,Lexington-40502-Kentucky,1976-07-12,Partial College,Skilled Manual,M,M,1,1,0,0,63612,0,49,Lexington,40502,Kentucky,71,72.83773409638725
11233,23579,,Jared,C,Richardson,,5039 East 23rd St.,,San Antonio-78201-Texas,1975-10-19,High School,Skilled Manual,M,S,1,2,0,0,59180,0,50,San Antonio,78201,Texas,66,66.52013528335975
11234,23580,,Ryan,,Jones,,4861 66th Avenue,,New York-10001-New York,1974-06-08,Partial College,Skilled Manual,M,S,0,1,0,0,59390,0,51,New York,10001,New York,64,66.85875128090964
11235,23581,,Jan,,Hill,,555 Park Glen Court,,Nashville-37201-Tennessee,1974-11-04,Partial College,Skilled Manual,F,S,0,1,0,0,41403,0,51,Nashville,37201,Tennessee,43,43.3442673430862
11236,23582,,Stephanie,A,Simmons,,4583 Turning View,,Anaheim-92801-California,1973-03-23,Partial College,Skilled Manual,F,M,1,1,0,0,73496,0,52,Anaheim,92801,California,48,51.164469020147315
11237,23583,,Brianna,M,Martin,,9594 Zion Avenue,,San Francisco-94101-California,1973-12-08,Partial College,Skilled Manual,F,M,1,1,0,0,82960,0,52,San Francisco,94101,California,49,52.337206605805164
11238,23585,,Kaitlyn,,Moore,,2974 Yolanda Circle,,Cleveland-44101-Ohio,1972-06-27,Partial College,Skilled Manual,F,S,0,2,0,0,81989,0,53,Cleveland,44101,Ohio,48,49.278869993444765
11239,23586,,Madison,F,Coleman,,5751 Pine Creek Way,,Jacksonville-32099-Florida,1972-06-21,Bachelors,Management,F,M,1,1,0,0,114021,0,53,Jacksonville,32099,Florida,58,55.79237534727517
11240,23587,,Hailey,R,Gonzalez,,5366 Pierce Court,,Honolulu-96801-Hawaii,1972-04-05,Bachelors,Management,F,S,0,1,0,0,102100,1,53,Honolulu,96801,Hawaii,51,51.19547156109652
11241,23588,,Ryan,C,Hughes,,6214 Terra Drive,,Fort Worth-76101-Texas,1968-03-18,Bachelors,Management,M,M,1,0,4,4,127568,1,57,Fort Worth,76101,Texas,154,148.6957924374621
11242,23589,,Amanda,,Baker,,1077 Willow Court,,Philadelphia-19101-Pennsylvania,1967-04-06,Bachelors,Management,F,M,1,2,0,1,102706,0,58,Philadelphia,19101,Pennsylvania,50,54.899378951194066
11243,23590,,Austin,T,Brown,,684 Marsh Creek Rd.,,Fort Worth-76101-Texas,1967-01-10,Bachelors,Management,M,S,0,3,0,0,156247,0,58,Fort Worth,76101,Texas,86,82.13645446231239
11244,23591,,Justin,P,Henderson,,8153 S Royal Links Circle,,Miami-33101-Florida,1963-01-25,Bachelors,Management,M,M,1,0,3,4,125220,1,62,Miami,33101,Florida,139,133.34413818197896
11245,23592,,Joseph,R,Jackson,,4251 San Onofre Court,,New York-10001-New York,1963-09-22,Bachelors,Management,M,S,1,0,3,4,130282,1,62,New York,10001,New York,120,122.19623928381732
11246,23594,,Paula,W,Diaz,,1821 Corrinne Court,,Anchorage-99501-Alaska,1953-12-07,Partial College,Professional,F,S,1,1,3,4,79613,1,72,Anchorage,99501,Alaska,72,72.6408397050657
11247,23595,,Carrie,,Rubio,,"16, place de la Concorde",,Jacksonville-32099-Florida,1957-04-22,Partial College,Professional,F,S,1,3,4,4,131618,1,68,Jacksonville,32099,Florida,86,88.23470715143858
11248,23596,,Katherine,,Bradley,,"3366, rue Ste-Honoré",,El Paso-79901-Texas,1957-07-08,Partial College,Professional,F,S,1,3,4,4,140144,1,68,El Paso,79901,Texas,85,89.02106457920615
11249,23597,,Meredith,A,Perez,,4660 Cape Cod Way,,Omaha-68101-Nebraska,1957-08-17,Partial College,Professional,F,S,0,3,3,3,130900,1,68,Omaha,68101,Nebraska,80,80.67857781597107
11250,23599,,Mackenzie,,Roberts,,9838 Stallion Way,,Milwaukee-53201-Wisconsin,1957-04-15,High School,Professional,F,S,0,4,3,3,135240,1,68,Milwaukee,53201,Wisconsin,77,80.69222173856242
11251,23600,,Peter,,Sharma,,"114, quai Paul Doumer",,Virginia Beach-23450-Virginia,1956-03-11,High School,Professional,M,M,1,4,3,3,128043,0,69,Virginia Beach,23450,Virginia,134,133.4288257674968
11252,23602,,Andrea,,Lopez,,Postfach 11 09 00,,Miami-33101-Florida,1956-05-17,High School,Professional,F,M,1,4,4,4,127128,1,69,Miami,33101,Florida,97,95.13862400125052
11253,23603,,Shane,E,Malhotra,,"6169, rue Malar",,Los Angeles-90001-California,1955-06-15,High School,Professional,M,M,1,2,1,2,117453,0,70,Los Angeles,90001,California,99,100.73315503841563
11254,23604,,Troy,J,Kovar,,Carlsplatz 4630,,Sacramento-94203-California,1955-05-25,Partial College,Professional,M,S,0,4,4,4,162376,1,70,Sacramento,94203,California,142,139.6517589306946
11255,23605,Ms.,Deanna,N.,Sabella,,Carlsplatz 4641,,Long Beach-90801-California,1955-12-04,Partial College,Professional,M,M,1,3,4,4,158738,1,70,Long Beach,90801,California,154,151.9918468806114
11256,23606,,Kenneth,,Raje,,7726 N Jackson Way,,Aurora-80010-Colorado,1955-04-11,Partial College,Professional,M,M,1,3,4,4,158157,1,70,Aurora,80010,Colorado,145,152.04475481897066
11257,23608,,Jessie,R,Blanco,,566 Greer Ave,,Pittsburgh-15201-Pennsylvania,1955-01-11,High School,Professional,F,M,1,3,4,4,135171,1,70,Pittsburgh,15201,Pennsylvania,95,96.55109919588874
11258,23609,,Clarence,M,Li,,"855, rue Basse-du-Rocher",,Stockton-95201-California,1944-05-12,High School,Professional,M,S,1,2,1,5,92502,0,81,Stockton,95201,California,82,82.48063959194445
11259,23610,,Cory,,Perez,,"4, rue Saint-Lazare",,Oakland-94601-California,1944-10-23,High School,Professional,M,M,1,2,1,5,98152,0,81,Oakland,94601,California,88,89.63682893971033
11260,23611,,Dave,E,Natsuhara,,"258, avenue du Québec",,Seattle-98101-Washington,1944-03-04,Bachelors,Management,M,M,1,2,0,5,127673,0,81,Seattle,98101,Washington,84,79.48944475321683
11261,23612,,Rosa,,Liu,,Krönerweg 96,,Jacksonville-32099-Florida,1944-04-26,Partial College,Professional,F,S,0,2,0,5,106493,0,81,Jacksonville,32099,Florida,48,47.73542282070731
11262,23614,,Rachel,T,Cook,,8121 Larkin Dr.,,Stockton-95201-California,1945-09-09,Partial College,Professional,F,S,0,4,4,4,124357,1,80,Stockton,95201,California,86,84.12855901978652
11263,23615,,Kendra,,Suarez,,1446 Partridge Dr,,Riverside-92501-California,1945-04-13,Bachelors,Management,F,M,1,4,4,4,143139,1,80,Riverside,92501,California,91,92.40428456339669
11264,23616,,Karen,A,Roberts,,Bundesallee 6466,,Fort Wayne-46801-Indiana,1946-08-02,Bachelors,Management,F,S,1,4,4,4,147217,1,79,Fort Wayne,46801,Indiana,82,85.27553228500705
11265,23618,,Dale,C,Holt,,9781 Bird Dr.,,Irvine-92602-California,1946-08-04,Bachelors,Management,M,M,1,3,4,4,141070,1,79,Irvine,92602,California,141,142.13159683460992
11266,23619,,Ricardo,L,Tang,,Postfach 99 01 01,,Minneapolis-55401-Minnesota,1953-07-15,Bachelors,Management,M,M,1,1,5,5,165348,1,72,Minneapolis,55401,Minnesota,165,167.84058175784813
11267,23620,,Roy,W,Arun,,5295 Macalven Drive,,Cleveland-44101-Ohio,1953-07-14,Bachelors,Management,M,M,0,4,4,4,169663,1,72,Cleveland,44101,Ohio,156,153.30236856134596
11268,23622,,Darren,,Moreno,,Am Grossen Dern 4725,,Fresno-93701-California,1952-06-11,Partial College,Professional,M,M,1,2,5,5,167699,1,73,Fresno,93701,California,168,167.3135491819819
11269,23623,,Jocelyn,,Griffin,,"5667, rue Mazagran",,Albuquerque-87101-New Mexico,1951-08-11,High School,Professional,F,M,1,3,1,4,96353,0,74,Albuquerque,87101,New Mexico,72,62.07919239053448
11270,23624,,Jillian,,Malhotra,,Postfach 55 99 99,,Fort Wayne-46801-Indiana,1951-08-18,High School,Professional,F,S,1,2,1,4,81181,0,74,Fort Wayne,46801,Indiana,51,55.168176672395525
11271,23626,,Ross,,Mehta,,"66, rue de Fontfroide",,Austin-73301-Texas,1950-03-11,High School,Management,M,S,1,3,1,4,113609,0,75,Austin,73301,Texas,87,87.13981701996136
11272,23628,,Kara,C,Shen,,130 Alamo Court,,Atlanta-30301-Georgia,1950-11-09,Partial College,Management,F,S,0,3,5,5,148509,1,75,Atlanta,30301,Georgia,100,96.9655199390261
11273,23629,,Alfredo,M,Gill,,4475 Terra Calitina,,Cleveland-44101-Ohio,1950-04-03,High School,Management,M,M,1,3,5,5,168933,1,75,Cleveland,44101,Ohio,161,164.2028878231553
11274,23631,,Colin,R,Wang,,"663, rue de Longchamp",,Miami-33101-Florida,1949-03-05,High School,Management,M,S,0,3,1,5,128182,0,76,Miami,33101,Florida,94,89.82327312317665
11275,23632,,Kristen,R,Zhou,,Kulmer Straße 765,,Fort Worth-76101-Texas,1949-08-05,High School,Management,F,S,0,3,5,5,128441,1,76,Fort Worth,76101,Texas,96,94.87063526801226
11276,23633,,Deborah,L,Chande,,Hunzinger Allee 675,,Stockton-95201-California,1949-11-07,High School,Management,F,S,1,3,5,5,122319,1,76,Stockton,95201,California,95,93.95130944046608
11277,23634,,Ernest,L,Li,,Pflugstr 8414,,Columbus-43085-Ohio,1949-07-21,High School,Management,M,M,0,4,5,5,165628,0,76,Columbus,43085,Ohio,165,164.28426423441363
11278,23635,,Alvin,,Luo,,2860 Mt. Tank Circle,,Fort Wayne-46801-Indiana,1949-03-27,High School,Management,M,M,1,4,5,5,162753,1,76,Fort Wayne,46801,Indiana,170,164.42047101085808
11279,23636,,Rachael,M,Gonzalez,,2473 San Rafael,,Colorado Springs-80901-Colorado,1949-10-08,High School,Management,F,M,0,4,5,5,122792,0,76,Colorado Springs,80901,Colorado,100,100.65962012226521
11280,23637,,Yolanda,E,Jai,,"43, rue Jean Mermoz",,New Orleans-70112-Louisiana,1948-10-14,High School,Management,F,M,1,3,1,5,99842,0,77,New Orleans,70112,Louisiana,60,62.64882675720708
11281,23639,,Christy,R,Guo,,216 Smoking Tree Court,,Saint Paul-55101-Minnesota,1947-05-09,High School,Management,F,M,1,4,5,5,144685,1,78,Saint Paul,55101,Minnesota,101,101.99517909146361
11282,23640,,Bruce,L,Jiménez,,3011 Norman Avenue,,Tulsa-74101-Oklahoma,1975-01-08,Bachelors,Professional,M,M,1,2,0,0,116833,0,50,Tulsa,74101,Oklahoma,88,83.29262737404876
11283,23641,,Megan,,Morris,,2893 Vera,,Jersey City-7302-New Jersey,1976-07-11,Bachelors,Professional,F,M,0,2,0,0,88607,0,49,Jersey City,7302,New Jersey,52,52.823269915706035
11284,23642,,Anne,,Gutierrez,,3376 Bynum Way,,Detroit-48201-Michigan,1975-07-18,Bachelors,Professional,F,M,0,3,0,0,89347,0,50,Detroit,48201,Michigan,53,52.29328879808807
11285,23643,,Erica,K,Zheng,,7403 N. Broadway,,Aurora-80010-Colorado,1974-11-22,Bachelors,Professional,F,S,0,3,0,0,100708,0,51,Aurora,80010,Colorado,48,50.64143210422942
11286,23644,,Allison,R,Young,,8397 Galveston Ct.,,Dallas-75201-Texas,1974-10-03,Bachelors,Professional,F,M,1,4,0,0,83679,0,51,Dallas,75201,Texas,56,52.200278337250154
11287,23645,,Curtis,S,Zheng,,7537 Kaski Lane,,Chula Vista-91910-California,1975-06-16,Bachelors,Professional,M,S,1,2,0,0,120831,0,50,Chula Vista,91910,California,80,77.38125017099368
11288,23646,,Jamie,M,Lu,,2807 Charlotte Court,,San Diego-92101-California,1974-04-14,Bachelors,Professional,F,S,1,3,0,0,104116,0,51,San Diego,92101,California,45,50.88100209322948
11289,23647,,Wayne,P,Shen,,225 Piedmont,,Lincoln-68501-Nebraska,1974-02-27,Bachelors,Professional,M,S,0,3,0,0,115254,0,51,Lincoln,68501,Nebraska,75,76.2591383858126
11290,23649,,Naomi,,Ruiz,,1160 Via Del Sol,,Los Angeles-90001-California,1974-10-14,Bachelors,Professional,F,S,0,3,0,0,102130,0,51,Los Angeles,90001,California,52,51.013483335608875
11291,23650,,Carolyn,,Vazquez,,9761 Darnett Circle,,Phoenix-85001-Arizona,1974-06-07,Partial High School,Professional,F,M,1,4,5,5,135709,0,51,Phoenix,85001,Arizona,109,106.06891078398705
11292,23651,,Marvin,,Alvarez,,731 Cape Cod Way,,Nashville-37201-Tennessee,1973-01-26,Bachelors,Professional,M,M,0,3,0,0,127310,1,52,Nashville,37201,Tennessee,84,84.75330344846725
11293,23653,,Devin,,Campbell,,4746 Clear Court,# 45,Washington-20001-DC,1973-10-21,High School,Management,M,S,1,2,5,5,121353,1,52,Washington,20001,DC,145,144.99978472715762
11294,23654,,Alisha,,Wu,,6028 D St.,,Houston-77001-Texas,1973-09-02,High School,Management,F,M,0,4,5,5,121719,1,52,Houston,77001,Texas,104,103.4758177299445
11295,23655,,Grace,J,Murphy,,5640 Indianhead Way,,Irvine-92602-California,1972-11-21,Bachelors,Professional,F,S,1,3,0,0,113317,1,53,Irvine,92602,California,50,51.225852764174235
11296,23656,,Naomi,M,Ramos,,5012 Freda Drive,,San Diego-92101-California,1972-06-14,Bachelors,Professional,F,S,1,3,0,0,107301,1,53,San Diego,92101,California,50,51.0336377996567
11297,23657,,Alison,,Jai,,7624 Crawford,,Greensboro-27401-North Carolina,1971-11-02,Bachelors,Professional,F,S,0,4,0,0,108449,0,54,Greensboro,27401,North Carolina,45,50.821797774439716
11298,23658,,Ross,C,Arun,,5845 Oliveria Road,,Lexington-40502-Kentucky,1972-11-25,High School,Management,M,M,1,3,5,5,158703,1,53,Lexington,40502,Kentucky,170,166.19938499188513
11299,23659,,Drew,,Shan,,1284 Poppy Pl.,,Detroit-48201-Michigan,1972-04-10,High School,Management,M,S,1,4,5,5,160500,1,53,Detroit,48201,Michigan,153,151.29128726862726
11300,23660,,Christy,R,Tang,,8546 La Mar Ct.,,Irvine-92602-California,1972-11-20,High School,Management,F,S,1,4,5,5,146893,1,53,Irvine,92602,California,98,96.60050203111987
11301,23661,,Abigail,,Washington,,5051 Teakwood Dr,,Baltimore-21201-Maryland,1971-12-27,Bachelors,Professional,F,S,0,3,0,0,101742,1,54,Baltimore,21201,Maryland,52,51.20700239750127
11302,23662,,Cynthia,S,Sanchez,,8785 Whitehall Drive,,Lincoln-68501-Nebraska,1970-11-06,Partial High School,Professional,F,S,1,4,5,5,88584,1,55,Lincoln,68501,Nebraska,86,88.93612075407543
11303,23663,,Neil,K,Dominguez,,"77, rue de Bas Marin",,Pittsburgh-15201-Pennsylvania,1970-09-04,Partial High School,Professional,M,M,1,4,5,5,118740,0,55,Pittsburgh,15201,Pennsylvania,160,160.7568583572808
11304,23664,,Sandra,,Guo,,6318 Marclair Dr.,,Fort Worth-76101-Texas,1970-12-04,High School,Management,F,S,0,4,5,5,148301,1,55,Fort Worth,76101,Texas,94,96.76654031943777
11305,23665,,Crystal,A,Yang,,127 Daylight Pl.,,Memphis-37501-Tennessee,1970-11-09,Partial High School,Professional,F,S,0,4,5,5,128992,1,55,Memphis,37501,Tennessee,94,96.22200829098105
11306,23666,,Olivia,,Anderson,,4392 Ahneita Dr.,,Wichita-67201-Kansas,1948-10-18,High School,Professional,F,M,1,2,0,4,56453,0,77,Wichita,67201,Kansas,48,48.56727877771661
11307,23667,,Harold,,Arun,,5923 Hazelwood Lane,,Bakersfield-93301-California,1948-09-24,High School,Professional,M,M,1,2,0,4,61961,0,77,Bakersfield,93301,California,77,73.38322626164239
11308,23668,,Jessica,A,Hughes,,4430 Ana Cortez,,Tucson-85701-Arizona,1947-07-07,High School,Professional,F,M,1,2,0,4,54039,0,78,Tucson,85701,Arizona,49,48.02794862249889
11309,23669,,Sean,,Torres,,5847 W. Buchanan,,Denver-80201-Colorado,1937-05-03,Graduate Degree,Management,M,S,1,2,0,3,83115,0,88,Denver,80201,Colorado,61,63.33962611036946
11310,23670,,Mya,D,Henderson,,6985 Matterhorn Ct,,Miami-33101-Florida,1938-12-05,Graduate Degree,Management,F,M,1,2,0,3,94594,0,87,Miami,33101,Florida,52,48.53749664873996
11311,23671,,Fernando,L,Thomas,,1832 RiverRock Dr,,Long Beach-90801-California,1939-02-05,Graduate Degree,Management,M,M,1,2,0,3,106128,0,86,Long Beach,90801,California,73,75.30695491335722
11312,23672,,Abigail,L,Flores,,8429 East Narrows Drive,,Jacksonville-32099-Florida,1939-04-22,Graduate Degree,Management,F,M,1,2,0,3,98420,0,86,Jacksonville,32099,Florida,52,48.88684236558981
11313,23673,,Kayla,A,Miller,,4511 Bellwood Dr.,,Tucson-85701-Arizona,1939-03-08,Graduate Degree,Management,F,M,1,2,0,3,96215,0,86,Tucson,85701,Arizona,50,48.602512274523285
11314,23674,,Jeremiah,A,Walker,,7227 Landing Terrace,,Irvine-92602-California,1939-05-10,Graduate Degree,Management,M,M,0,2,0,3,109620,0,86,Irvine,92602,California,74,75.32454605482044
11315,23675,,Emmanuel,,Prasad,,4666 Lancelot Drive,,Greensboro-27401-North Carolina,1940-05-18,Bachelors,Management,M,S,1,2,0,3,99515,0,85,Greensboro,27401,North Carolina,67,69.03209404400843
11316,23677,,Charles,M,Lewis,,2973 Cardinal Drive,,Omaha-68101-Nebraska,1940-03-13,Bachelors,Management,M,M,1,2,0,3,106427,0,85,Omaha,68101,Nebraska,77,75.83520510672376
11317,23678,,Kelly,,Diaz,,4765 L St.,,Pittsburgh-15201-Pennsylvania,1940-09-09,Bachelors,Management,F,S,1,2,0,3,64071,0,85,Pittsburgh,15201,Pennsylvania,44,42.51116725207209
11318,23679,,Jacob,G,Harris,,7987 Seawind Dr.,,Tampa-33601-Florida,1941-11-05,Bachelors,Management,M,S,1,2,0,3,66535,0,84,Tampa,33601,Florida,65,64.70841581959162
11319,23680,,Anna,J,Powell,,5125 Cotton Ct.,,Anaheim-92801-California,1941-10-12,Bachelors,Management,F,M,1,2,0,3,60911,0,84,Anaheim,92801,California,45,45.44189733388732
11320,23681,,Jordan,,Gonzales,,7057 Striped Maple Court,,Omaha-68101-Nebraska,1941-01-05,Bachelors,Management,M,S,1,2,0,4,62932,0,84,Omaha,68101,Nebraska,64,64.02170497014605
11321,23682,,Natalie,,Harris,,7382 Kirker Pass,,Omaha-68101-Nebraska,1941-05-11,Bachelors,Management,F,M,1,2,0,4,67355,0,84,Omaha,68101,Nebraska,48,46.694578323116126
11322,23683,,Dana,J,Alonso,,7034 Longbrood Way,,Chula Vista-91910-California,1942-05-02,Bachelors,Management,F,M,1,2,0,4,60692,0,83,Chula Vista,91910,California,42,46.11251449382672
11323,23684,,Jasmine,M,Rodriguez,,2803 E. Cypress Rd.,,Corpus Christi-78401-Texas,1942-01-04,Bachelors,Management,F,S,1,2,0,4,65527,0,83,Corpus Christi,78401,Texas,43,43.473920181272184
11324,23686,,Rachel,A,Murphy,,7226 Casa Real,,Raleigh-27601-North Carolina,1943-03-13,Bachelors,Management,F,S,1,2,0,4,90698,0,82,Raleigh,27601,North Carolina,52,47.45921096500038
11325,23687,,Melissa,,Flores,,2596 Sand Pointe Lane,,El Paso-79901-Texas,1944-10-18,Partial High School,Clerical,F,S,0,2,0,5,46657,1,81,El Paso,79901,Texas,43,42.01774767013802
11326,23689,,Kayla,D,Hall,,7034 Carson,,Seattle-98101-Washington,1947-02-26,High School,Professional,F,M,1,2,0,4,58772,0,78,Seattle,98101,Washington,47,49.01844453056265
11327,23690,,Angel,A,James,,9670 Wildberry Court,,San Antonio-78201-Texas,1947-06-05,High School,Professional,M,M,0,2,0,4,82513,0,78,San Antonio,78201,Texas,71,76.07232861661781
11328,23691,,Karen,F,Hu,,6360 Sand Pointe Lane,,Fort Worth-76101-Texas,1945-06-11,Partial High School,Clerical,F,S,1,3,0,5,25640,0,80,Fort Worth,76101,Texas,36,39.73071958462579
11329,23692,,Isaac,C,King,,4675 Pomar Way,,Bakersfield-93301-California,1945-04-11,Partial High School,Clerical,M,S,0,3,0,5,19419,0,80,Bakersfield,93301,California,57,56.05629100771059
11330,23693,,Jacqueline,,Jenkins,,6212 Alpine Drive,,Stockton-95201-California,1945-11-09,Partial High School,Clerical,F,S,0,4,0,5,23983,0,80,Stockton,95201,California,39,38.38241815803178
11331,23694,,Brian,L,Brooks,,849 Donegal Road,,Newark-7101-New Jersey,1945-02-20,Partial High School,Clerical,M,M,0,4,0,5,31120,0,80,Newark,7101,New Jersey,61,61.42713915549943
11332,23695,,Elijah,,Coleman,,7960 Cedar Pointe Loop,,Wichita-67201-Kansas,1945-08-14,Partial High School,Skilled Manual,M,S,0,3,0,5,48503,0,80,Wichita,67201,Kansas,62,62.82072040651756
11333,23696,,Autumn,P,Li,,5863 J St.,,Arlington-76010-Texas,1945-10-26,Partial High School,Skilled Manual,F,S,1,3,0,5,38426,0,80,Arlington,76010,Texas,46,41.99904360407079
11334,23697,,Cody,,Kelly,,6489 North 49th St.,,Detroit-48201-Michigan,1945-10-04,Partial High School,Skilled Manual,M,M,1,3,0,5,45670,0,80,Detroit,48201,Michigan,63,65.88487944408708
11335,23698,,Melissa,,Coleman,,3958 Firestone,,Boston-2101-Massachusetts,1945-05-21,Partial High School,Skilled Manual,F,M,1,2,1,2,48064,0,80,Boston,2101,Massachusetts,53,53.94441961094695
11336,23699,,Nicholas,O,Walker,,2049 Jason Court,,Irvine-92602-California,1945-04-19,Partial High School,Skilled Manual,M,M,1,2,1,2,49466,0,80,Irvine,92602,California,83,80.0695095659335
11337,23700,,Katelyn,W,Young,,493 Loveridge Circle,,Fort Wayne-46801-Indiana,1945-05-12,Partial High School,Skilled Manual,F,M,0,3,1,2,38778,0,80,Fort Wayne,46801,Indiana,48,51.80752136455262
11338,23701,,Marissa,,Barnes,,7634 Via Alta,,Aurora-80010-Colorado,1946-02-22,High School,Professional,F,M,1,3,0,5,56950,0,79,Aurora,80010,Colorado,46,48.12987386184168
11339,23702,,Eduardo,C,James,,9781 Bermad Dr.,,Chula Vista-91910-California,1946-08-04,High School,Professional,M,M,1,3,0,5,62369,0,79,Chula Vista,91910,California,69,70.37096117908483
11340,23703,,Jacqueline,E,Sanchez,,2911 Paso Del Rio Way,,Riverside-92501-California,1946-09-06,High School,Professional,F,M,1,3,0,5,27021,0,79,Riverside,92501,California,43,42.66318732666288
11341,23704,,Christopher,J,Moore,,3792 Esperanza Drive,,Louisville-40201-Kentucky,1946-01-16,High School,Professional,M,S,1,4,0,5,56774,1,79,Louisville,40201,Kentucky,64,64.4855348216165
